id,PitNextLap
440637,0.0014026279
440638,0.20781317
440639,0.060819987
440640,0.014749886
440641,0.18847911
440642,0.00095034053
440643,0.016640209
440644,0.002925637
440645,0.045301545
440646,0.77027434
440647,0.288362
440648,0.0031744433
440649,0.60973793
440650,0.94820637
440651,0.7486027
440652,0.001716882
440653,0.01593567
440654,0.5011
440655,0.040152494
440656,0.00075456675
440657,0.00090763316
440658,0.91236174
440659,0.057570703
440660,0.0006320273
440661,0.00075562706
440662,0.058501456
440663,0.00017179892
440664,0.061411217
440665,0.01701894
440666,0.5836095
440667,0.00032950874
440668,0.025594296
440669,0.0054249773
440670,0.19148028
440671,0.006149599
440672,0.0020660874
440673,0.08168534
440674,0.021297116
440675,0.93525165
440676,0.0054457407
440677,0.93533653
440678,0.929241
440679,0.4664269
440680,0.00012422857
440681,0.0074762134
440682,0.0003412625
440683,0.0047564437
440684,0.0102993045
440685,0.6656122
440686,0.44197604
440687,0.041301783
440688,0.02126129
440689,0.045988284
440690,0.14702696
440691,0.9471596
440692,0.42574003
440693,0.0031953752
440694,0.0004218255
440695,0.0037774495
440696,0.12933308
440697,0.34915453
440698,0.73633903
440699,0.8847511
440700,0.00036369704
440701,0.002881792
440702,0.012495477
440703,0.02284898
440704,0.017207026
440705,0.0013284739
440706,0.07655899
440707,0.0003201902
440708,0.014391289
440709,0.57642394
440710,0.30906224
440711,0.008809602
440712,0.004100383
440713,0.03693494
440714,0.033541568
440715,0.028532168
440716,0.00019319089
440717,0.034829363
440718,0.48080155
440719,0.0027947726
440720,0.00022623563
440721,0.0007422178
440722,0.3115165
440723,0.045069143
440724,0.027343484
440725,0.97802675
440726,0.0013262641
440727,0.0043469653
440728,0.3442332
440729,0.01289044
440730,0.54087245
440731,0.58527315
440732,0.18546301
440733,0.018993037
440734,0.2042138
440735,0.61172146
440736,0.00523633
440737,0.0032677585
440738,0.00095579977
440739,0.71575195
440740,0.042602863
440741,0.13049273
440742,0.00064996793
440743,0.0056836754
440744,0.90245414
440745,0.0020483744
440746,0.00956453
440747,0.7373293
440748,0.3553862
440749,0.0559543
440750,0.04487232
440751,0.000532635
440752,0.005139184
440753,0.42314485
440754,0.0012973871
440755,0.03523915
440756,0.010341892
440757,0.1599902
440758,0.016554194
440759,0.0066790725
440760,0.0017651182
440761,0.0012112516
440762,0.08780324
440763,0.47110602
440764,0.04673934
440765,0.70970035
440766,0.0016640596
440767,0.91357785
440768,0.010979747
440769,0.1941709
440770,0.24726419
440771,0.0010571711
440772,0.00030532942
440773,0.011599199
440774,0.14272007
440775,0.29893407
440776,0.0001557159
440777,0.03941368
440778,0.63489676
440779,0.6924141
440780,0.0014942167
440781,0.0003491051
440782,0.8202649
440783,0.0014140394
440784,0.8551772
440785,0.00036185177
440786,0.00033209668
440787,0.46688038
440788,0.0033718771
440789,0.0009591038
440790,0.0006026025
440791,0.78688395
440792,0.015340587
440793,0.0005076496
440794,0.0044773277
440795,6.089051e-05
440796,0.012637128
440797,0.88880646
440798,2.9421994e-05
440799,0.052397523
440800,0.0023882485
440801,0.5679248
440802,0.8337377
440803,0.13786906
440804,0.70332617
440805,0.4424769
440806,0.015327434
440807,0.0056126146
440808,0.05306223
440809,0.014108658
440810,0.030728236
440811,0.46228042
440812,0.0006974835
440813,0.5416646
440814,0.8765195
440815,0.079748064
440816,0.25211433
440817,0.5981217
440818,0.008204737
440819,0.024555173
440820,0.24446206
440821,0.76210743
440822,0.029445436
440823,0.0025920628
440824,0.015530914
440825,0.7202196
440826,0.02520755
440827,0.13975807
440828,0.039908703
440829,0.00057201367
440830,0.95389813
440831,0.032444842
440832,0.00178638
440833,0.01898784
440834,0.0023562026
440835,0.0024447157
440836,0.036809783
440837,0.0040475274
440838,0.0019285493
440839,0.11680729
440840,0.93949944
440841,0.00047392593
440842,0.16648519
440843,0.00014811616
440844,0.35903746
440845,0.034721334
440846,0.005432518
440847,0.3360778
440848,0.04762737
440849,0.0039273705
440850,0.0017471993
440851,0.75150615
440852,0.01079019
440853,0.16698071
440854,0.9449018
440855,0.0005624359
440856,0.0012678661
440857,0.0047267405
440858,0.30148596
440859,0.05551744
440860,0.18574867
440861,0.8485055
440862,0.0009979769
440863,0.03583415
440864,0.727741
440865,0.0003757277
440866,0.0008502403
440867,0.0035737099
440868,0.39689183
440869,0.43125853
440870,0.5771679
440871,0.12270703
440872,0.0012620883
440873,0.0011941947
440874,0.0071780337
440875,0.008781786
440876,0.8308068
440877,0.022563947
440878,0.75153023
440879,0.81963277
440880,0.022936337
440881,0.01124006
440882,0.8847201
440883,0.01040362
440884,0.9160904
440885,0.0033864824
440886,0.011390464
440887,0.0009259613
440888,0.21620473
440889,0.015002384
440890,0.011504645
440891,0.9061204
440892,0.0031640488
440893,0.060925223
440894,0.0040458846
440895,0.105025664
440896,0.82365286
440897,0.0013078643
440898,0.0008324363
440899,0.5905689
440900,0.011983339
440901,0.00052278384
440902,0.002385562
440903,0.77825016
440904,0.00013401968
440905,0.08833275
440906,0.8838768
440907,0.6378881
440908,0.006995914
440909,0.00071908196
440910,0.06805751
440911,0.015932104
440912,0.8023855
440913,0.07309575
440914,0.009401366
440915,0.00926976
440916,0.0048167855
440917,0.00051833264
440918,0.39524996
440919,0.012670382
440920,0.0012239639
440921,0.012568174
440922,0.0017493638
440923,0.039972726
440924,0.0003829295
440925,0.7892064
440926,0.29148245
440927,0.62545466
440928,0.77222085
440929,0.0070351036
440930,0.0008612354
440931,0.0004377699
440932,0.28778353
440933,0.0416141
440934,0.80418026
440935,0.10575585
440936,0.00060939963
440937,0.52131844
440938,0.03546567
440939,0.8549825
440940,0.0005578357
440941,0.6140816
440942,0.10672984
440943,0.013404625
440944,0.009539821
440945,0.0040222527
440946,0.88673884
440947,0.01324757
440948,0.019097757
440949,0.0023684122
440950,0.23842663
440951,0.012535809
440952,0.5191597
440953,0.00031851657
440954,0.006069989
440955,0.008857011
440956,0.015497885
440957,0.0150833065
440958,0.0069100233
440959,0.010578461
440960,0.49118656
440961,0.0016431067
440962,0.00058940315
440963,0.008688187
440964,0.8927876
440965,0.01356613
440966,0.0006834929
440967,0.57118255
440968,0.3336325
440969,0.8573975
440970,0.0023122423
440971,0.55646276
440972,0.0010691187
440973,0.017673092
440974,0.0018254529
440975,0.00038408296
440976,0.28620094
440977,0.67074025
440978,0.0041229464
440979,0.5915941
440980,0.00012971577
440981,0.8037458
440982,0.0023837416
440983,0.10869386
440984,0.8358062
440985,0.058974184
440986,0.3181654
440987,0.04180753
440988,0.14370953
440989,0.6764165
440990,0.0007485332
440991,0.0031785714
440992,0.0015887711
440993,0.017091837
440994,0.011818092
440995,0.00016657732
440996,0.007416622
440997,0.00080524146
440998,0.01129304
440999,0.021804988
441000,0.00045529398
441001,0.61635697
441002,0.039380275
441003,0.05094166
441004,0.00935597
441005,0.357748
441006,0.0022891848
441007,0.9905798
441008,0.0012095683
441009,0.046071872
441010,0.77668726
441011,0.013060645
441012,0.9062087
441013,0.30007398
441014,0.0002460341
441015,0.005942207
441016,0.0005768775
441017,0.63682663
441018,0.0006978442
441019,0.009390293
441020,0.3699617
441021,0.7371475
441022,0.019500144
441023,0.014019542
441024,0.27856597
441025,0.00026853508
441026,0.15932097
441027,7.2915565e-05
441028,0.053008754
441029,0.66990227
441030,0.57264453
441031,0.0034756102
441032,0.009307497
441033,0.0004353802
441034,0.52618676
441035,0.85060906
441036,0.024899522
441037,0.00016675309
441038,0.009466646
441039,0.8662175
441040,0.00028599962
441041,0.16165684
441042,0.26546308
441043,0.00521947
441044,0.004683874
441045,0.5417322
441046,0.0031838983
441047,0.7563034
441048,0.017714588
441049,0.0006405846
441050,0.0018353699
441051,0.8491013
441052,0.7718517
441053,0.022423057
441054,0.3070423
441055,0.00061978406
441056,0.002455177
441057,0.0152210295
441058,0.9114334
441059,0.58461356
441060,0.019326601
441061,0.000202739
441062,0.25644854
441063,0.020039344
441064,0.039128575
441065,0.0032025198
441066,0.03475072
441067,0.668097
441068,0.028393926
441069,0.0067260945
441070,0.0077291504
441071,0.007747259
441072,0.0038960178
441073,0.016278232
441074,0.0052158292
441075,0.0019459244
441076,0.07083716
441077,0.8542244
441078,0.47732446
441079,0.5844138
441080,0.0031157355
441081,9.3248666e-05
441082,0.7164368
441083,0.003920685
441084,0.5018869
441085,0.4562051
441086,0.002420177
441087,0.003396898
441088,0.00032831717
441089,0.0038669878
441090,0.04082937
441091,0.0065744654
441092,0.010015929
441093,0.9596863
441094,0.041396573
441095,0.05939674
441096,0.005134021
441097,0.048071507
441098,0.0011467302
441099,0.61636484
441100,0.087920286
441101,0.00022891817
441102,0.0010570202
441103,0.0068270904
441104,0.0019309215
441105,0.0014009973
441106,0.043375403
441107,0.0043980954
441108,0.0791361
441109,0.0039093015
441110,0.032522094
441111,0.00084062654
441112,0.008105345
441113,0.046207935
441114,0.0077567254
441115,0.0013202991
441116,0.0042078267
441117,0.0005031367
441118,0.72240853
441119,0.16707343
441120,0.41366002
441121,0.001735793
441122,0.7023299
441123,0.0010107432
441124,0.008919182
441125,0.0063796462
441126,0.90781873
441127,0.03669795
441128,0.0026622368
441129,0.1615528
441130,0.76705843
441131,0.014366899
441132,0.90909934
441133,0.022925008
441134,0.00068396016
441135,0.7725455
441136,0.7463613
441137,0.05195192
441138,0.021100746
441139,0.012678301
441140,0.37301064
441141,0.0075425245
441142,0.00015058908
441143,0.002405995
441144,0.0022508758
441145,0.002057536
441146,0.12653661
441147,0.7334361
441148,0.0034105058
441149,9.708384e-05
441150,0.00027760927
441151,0.0005527065
441152,0.8682245
441153,0.0091167595
441154,0.07295556
441155,0.009903537
441156,0.8927038
441157,0.03354107
441158,0.0007025603
441159,0.004114239
441160,0.00011406189
441161,0.05986198
441162,0.71650004
441163,0.012424358
441164,0.9740339
441165,0.5367625
441166,0.0013366154
441167,0.0007529
441168,0.7348397
441169,0.6732595
441170,0.0062641297
441171,0.0046519474
441172,0.03136618
441173,0.0019673775
441174,0.7893827
441175,0.03144472
441176,0.96739197
441177,0.019620307
441178,0.001045242
441179,0.8018627
441180,0.9562777
441181,0.31027332
441182,0.10856965
441183,0.060773633
441184,0.000112624875
441185,0.039738476
441186,0.001904264
441187,0.0005444291
441188,0.0024396426
441189,0.73565733
441190,0.24590667
441191,0.9491331
441192,0.0013872543
441193,0.52989596
441194,0.46302804
441195,0.0065559708
441196,0.0011911875
441197,0.005179563
441198,0.00775451
441199,0.00023901182
441200,0.9712852
441201,0.005124689
441202,0.0026166753
441203,0.0007978377
441204,0.00086521846
441205,0.9808537
441206,0.0099070445
441207,0.040501352
441208,0.0028428556
441209,0.00081673224
441210,0.01000516
441211,0.000496959
441212,0.9136702
441213,0.33815682
441214,0.20680377
441215,0.76637685
441216,0.2769993
441217,0.5953954
441218,0.69336873
441219,0.029673414
441220,0.003209467
441221,0.0013253462
441222,0.49397567
441223,0.100072846
441224,0.17260948
441225,0.67309195
441226,0.31808382
441227,0.6166344
441228,0.03111808
441229,0.06142198
441230,0.084088214
441231,0.0009162159
441232,0.0016219853
441233,0.0065466505
441234,0.80409276
441235,0.013159708
441236,0.0011692969
441237,0.0006013801
441238,0.0036560216
441239,0.76727766
441240,0.969653
441241,0.0027753937
441242,0.00042869017
441243,0.0009511087
441244,0.03275183
441245,0.09798299
441246,0.015555656
441247,0.0018211362
441248,0.038842842
441249,0.00399772
441250,0.022695027
441251,0.0015777008
441252,0.00016087513
441253,0.00076744775
441254,0.5566517
441255,0.0037068406
441256,0.0013360668
441257,0.0003314015
441258,0.5017141
441259,0.008753151
441260,0.0023272696
441261,0.0052391225
441262,0.75763404
441263,0.00046933003
441264,0.062290244
441265,0.003732678
441266,6.321883e-05
441267,0.0009539298
441268,0.011467494
441269,0.0033988762
441270,0.39041972
441271,0.016088149
441272,0.010812775
441273,0.4384598
441274,0.023923205
441275,0.16123474
441276,0.0017920322
441277,0.0014806766
441278,0.0121502895
441279,0.7465538
441280,0.00040594456
441281,0.0014309768
441282,0.00026103598
441283,0.05820266
441284,0.667446
441285,0.0012386716
441286,0.004381228
441287,0.0031768961
441288,0.00028703545
441289,0.6029032
441290,0.80669993
441291,0.75157464
441292,0.3745074
441293,0.0010134571
441294,0.062010046
441295,0.95708513
441296,0.00035421914
441297,0.02067741
441298,0.9139584
441299,0.6238048
441300,0.14830904
441301,0.9815221
441302,0.33440503
441303,0.35843453
441304,0.0005689573
441305,0.003538836
441306,0.0051410794
441307,0.86031216
441308,0.007093066
441309,0.0027227069
441310,0.0004836524
441311,0.43019906
441312,0.00043445238
441313,0.3187778
441314,0.011406384
441315,0.14031224
441316,0.16894434
441317,0.013662939
441318,0.006357787
441319,0.05841519
441320,0.006766001
441321,0.00015946107
441322,0.66394264
441323,0.0012713688
441324,0.0011167752
441325,0.034359347
441326,0.00027625402
441327,0.0010544915
441328,0.749243
441329,0.016903372
441330,0.0002310773
441331,0.0006165633
441332,0.4641562
441333,0.017654499
441334,0.2869017
441335,0.7452844
441336,0.05036781
441337,0.0009306184
441338,0.48371786
441339,0.0136169735
441340,0.0011380196
441341,0.73112375
441342,0.0006006515
441343,0.093366556
441344,0.0010346718
441345,0.00022130305
441346,0.86400867
441347,0.019746657
441348,0.022037063
441349,0.0052469186
441350,0.9102696
441351,0.10318811
441352,0.01705179
441353,0.5221408
441354,0.93647504
441355,0.0005976324
441356,0.00013990236
441357,0.626177
441358,0.918739
441359,0.0007767592
441360,0.6844518
441361,0.12548071
441362,0.009432944
441363,0.8867827
441364,0.003224617
441365,0.0003124034
441366,0.9168982
441367,0.16668351
441368,0.2561761
441369,0.09918562
441370,0.028643293
441371,0.72426814
441372,9.7648706e-05
441373,0.0032664353
441374,0.00087620586
441375,0.7636373
441376,0.00067125226
441377,0.83651054
441378,0.8514843
441379,0.5239947
441380,0.44241035
441381,0.0008338276
441382,0.36870065
441383,0.17268632
441384,0.030082162
441385,0.001975763
441386,0.0058179153
441387,0.012817793
441388,0.0007880188
441389,0.0032085732
441390,0.00078310625
441391,0.0006509899
441392,0.0031899165
441393,0.09982898
441394,0.004935795
441395,0.87651217
441396,0.0020394963
441397,0.010654722
441398,0.013046013
441399,0.0032181663
441400,0.00024817945
441401,0.014004377
441402,0.05338501
441403,0.0007175944
441404,0.015487667
441405,0.22481412
441406,0.007569719
441407,0.096859165
441408,0.0031538804
441409,0.00050820835
441410,0.8052277
441411,0.78250587
441412,0.005037614
441413,0.07892419
441414,0.022467723
441415,0.0745901
441416,0.0006592702
441417,0.00045531392
441418,0.007729465
441419,0.22017796
441420,0.029157126
441421,0.57135063
441422,0.00092350965
441423,0.016807681
441424,0.67078376
441425,0.0003419505
441426,0.1336938
441427,0.076109014
441428,0.0002445905
441429,0.035829067
441430,0.00036676414
441431,0.0005733712
441432,0.0010799546
441433,0.87658405
441434,0.0048957765
441435,0.0009821736
441436,0.43158752
441437,0.024188306
441438,0.020428779
441439,0.8859548
441440,0.0046360795
441441,0.011628986
441442,0.06048499
441443,0.021774152
441444,0.0015675782
441445,0.7922075
441446,0.21258311
441447,0.00035185966
441448,0.026737912
441449,0.00021359713
441450,0.00685564
441451,0.9716259
441452,0.000103577186
441453,0.00302715
441454,0.004983355
441455,0.00016298503
441456,0.84509456
441457,0.00047787232
441458,0.21454899
441459,0.7959301
441460,0.050113928
441461,0.0034437156
441462,0.13944702
441463,0.23601021
441464,0.053416025
441465,0.02827092
441466,0.00042451496
441467,0.8313147
441468,0.013528362
441469,0.11722206
441470,0.73321545
441471,0.00054616947
441472,0.024367202
441473,0.093966044
441474,0.79535496
441475,0.008386554
441476,0.0033219226
441477,0.045641683
441478,0.90942264
441479,0.0004556105
441480,0.001047008
441481,0.39701283
441482,0.64081544
441483,0.82969123
441484,0.884729
441485,0.9446888
441486,0.5489322
441487,0.017770091
441488,0.00018270251
441489,0.001115657
441490,0.0001313558
441491,0.0015712522
441492,0.0010256174
441493,0.3020135
441494,0.31020948
441495,0.0032472766
441496,0.92992437
441497,0.018062472
441498,0.002793181
441499,0.0021774047
441500,0.4966351
441501,0.00033702492
441502,0.98529506
441503,0.44822767
441504,0.5623045
441505,0.0016057441
441506,0.007248411
441507,0.0018278768
441508,0.46983263
441509,0.88163406
441510,0.009782573
441511,0.001906798
441512,0.31626663
441513,0.27921835
441514,0.013670671
441515,0.7148758
441516,0.7215837
441517,0.0007981297
441518,0.32117498
441519,0.0058388007
441520,0.0009452021
441521,0.021155274
441522,0.70022166
441523,0.001344044
441524,0.00026699007
441525,0.22555445
441526,0.001309042
441527,0.028225258
