id,pred
440636,0.013742172
440637,0.0012955798
440638,0.18025939
440639,0.033782493
440640,0.014299861
440641,0.19193348
440642,0.0006272553
440643,0.0141529925
440644,0.0021223875
440645,0.044548128
440646,0.8364122
440647,0.35838786
440648,0.0020461094
440649,0.80087954
440650,0.9439618
440651,0.81267786
440652,0.0008758061
440653,0.0067994506
440654,0.53246444
440655,0.021665225
440656,0.00053884723
440657,0.0005015984
440658,0.8977492
440659,0.07867512
440660,0.0009600858
440661,0.0003859705
440662,0.06316903
440663,0.00013036007
440664,0.013631276
440665,0.020422656
440666,0.5492468
440667,0.00025658507
440668,0.051204685
440669,0.0065763
440670,0.39478657
440671,0.0057271607
440672,0.00404179
440673,0.05141028
440674,0.012920752
440675,0.91809857
440676,0.0054068333
440677,0.85680336
440678,0.9341404
440679,0.5369019
440680,1.8898527e-05
440681,0.010485489
440682,0.00017090146
440683,0.0026546346
440684,0.014578742
440685,0.61788934
440686,0.6057783
440687,0.049978558
440688,0.009844338
440689,0.105695054
440690,0.08513831
440691,0.9415995
440692,0.29632097
440693,0.002178417
440694,0.0004484524
440695,0.004679039
440696,0.14089364
440697,0.40805408
440698,0.79262215
440699,0.91950667
440700,0.000628879
440701,0.002182808
440702,0.011934877
440703,0.016468523
440704,0.013086905
440705,0.0011623701
440706,0.07554223
440707,0.00025018866
440708,0.0108713135
440709,0.56944454
440710,0.33768976
440711,0.014031306
440712,0.008524367
440713,0.023259126
440714,0.03214511
440715,0.021948567
440716,0.00027721256
440717,0.04018931
440718,0.47595197
440719,0.002479486
440720,0.00014062003
440721,0.00059301424
440722,0.2269662
440723,0.056551177
440724,0.013643963
440725,0.98681194
440726,0.00033828404
440727,0.0035291673
440728,0.22579744
440729,0.009212703
440730,0.45541117
440731,0.5678133
440732,0.12198171
440733,0.054552887
440734,0.065677576
440735,0.56743956
440736,0.004417663
440737,0.0010502137
440738,0.0017813517
440739,0.89989144
440740,0.035243135
440741,0.06935279
440742,0.00084863167
440743,0.0061419187
440744,0.92318714
440745,0.002220239
440746,0.01794814
440747,0.6474188
440748,0.2807253
440749,0.059624918
440750,0.030006465
440751,0.00052642013
440752,0.0054938607
440753,0.4322538
440754,0.00090090407
440755,0.017066965
440756,0.012811676
440757,0.12317179
440758,0.026009763
440759,0.0045102593
440760,0.0011819032
440761,0.0019873448
440762,0.036811143
440763,0.4848272
440764,0.009790975
440765,0.49533334
440766,0.001203987
440767,0.9317837
440768,0.008697576
440769,0.29453346
440770,0.41996107
440771,0.0019895043
440772,0.0002789305
440773,0.023788415
440774,0.15544987
440775,0.09000504
440776,0.00018897
440777,0.022237508
440778,0.5874013
440779,0.86102533
440780,0.002654848
440781,0.00047020614
440782,0.8314137
440783,0.0031125546
440784,0.52019215
440785,0.00033752286
440786,0.0013532289
440787,0.4764232
440788,0.0021912062
440789,0.0024193572
440790,0.0006325696
440791,0.67891777
440792,0.031987194
440793,0.001910897
440794,0.006281057
440795,2.6200685e-05
440796,0.020015836
440797,0.8961608
440798,2.355691e-05
440799,0.048415404
440800,0.0037619506
440801,0.66759336
440802,0.8897706
440803,0.1404022
440804,0.742457
440805,0.39054018
440806,0.008799656
440807,0.004181406
440808,0.053231314
440809,0.004262218
440810,0.017193139
440811,0.8192546
440812,0.001357967
440813,0.40143418
440814,0.82707685
440815,0.056102376
440816,0.23945718
440817,0.5548458
440818,0.009171789
440819,0.024310423
440820,0.31577256
440821,0.7172205
440822,0.018823545
440823,0.0008236717
440824,0.02847095
440825,0.50265557
440826,0.018907491
440827,0.113233335
440828,0.068512425
440829,0.00047390492
440830,0.9551981
440831,0.039865825
440832,0.010453064
440833,0.011386465
440834,0.0008694581
440835,0.009504073
440836,0.040137526
440837,0.005006734
440838,0.0011945929
440839,0.050266866
440840,0.8402919
440841,0.00012312084
440842,0.086440675
440843,0.00011342966
440844,0.11797178
440845,0.04802793
440846,0.007789752
440847,0.3411869
440848,0.07432599
440849,0.001303083
440850,0.0018848296
440851,0.56261
440852,0.012291521
440853,0.17765613
440854,0.97281444
440855,0.0021344016
440856,0.0013635481
440857,0.0022850914
440858,0.10064356
440859,0.029732356
440860,0.21290658
440861,0.94307977
440862,0.00034976404
440863,0.047253255
440864,0.8150512
440865,0.0003288353
440866,0.0008316395
440867,0.003612658
440868,0.5737445
440869,0.49321207
440870,0.55130285
440871,0.08757129
440872,0.00075889565
440873,0.002353907
440874,0.007994153
440875,0.0028120847
440876,0.8210059
440877,0.0125772245
440878,0.7441692
440879,0.8209624
440880,0.017652616
440881,0.0070132227
440882,0.75456816
440883,0.011773503
440884,0.8719848
440885,0.0018805517
440886,0.0062455167
440887,0.0026537725
440888,0.14207093
440889,0.01753029
440890,0.010485841
440891,0.7921471
440892,0.0069342135
440893,0.061168328
440894,0.007481023
440895,0.10192497
440896,0.78023803
440897,0.0015122211
440898,0.0021106238
440899,0.6172027
440900,0.011237257
440901,0.0005889898
440902,0.0014850985
440903,0.83899605
440904,0.00048871146
440905,0.03597035
440906,0.8407085
440907,0.57950836
440908,0.01728866
440909,0.00026331388
440910,0.18886817
440911,0.026078634
440912,0.82215685
440913,0.08148772
440914,0.008482716
440915,0.004280482
440916,0.0049570375
440917,0.0012768498
440918,0.1598053
440919,0.012899413
440920,0.0004928603
440921,0.015104225
440922,0.0039476207
440923,0.04505232
440924,0.00047283954
440925,0.8720079
440926,0.2934288
440927,0.7764092
440928,0.776317
440929,0.003719729
440930,0.00088403886
440931,0.0006137377
440932,0.26230642
440933,0.06595464
440934,0.777287
440935,0.080665864
440936,0.0018464186
440937,0.6053137
440938,0.04427201
440939,0.8152982
440940,0.0005472985
440941,0.4955449
440942,0.0986562
440943,0.0038984388
440944,0.005176316
440945,0.0020047496
440946,0.92006177
440947,0.012893785
440948,0.010896282
440949,0.004447081
440950,0.40678966
440951,0.023273462
440952,0.55887103
440953,0.00045113082
440954,0.005279408
440955,0.009254458
440956,0.01660184
440957,0.0139926085
440958,0.007477279
440959,0.010516803
440960,0.5661931
440961,0.00038273077
440962,0.00030516033
440963,0.0060351845
440964,0.9069842
440965,0.008774504
440966,0.001158366
440967,0.6610739
440968,0.12484977
440969,0.9215249
440970,0.0016954214
440971,0.5311211
440972,0.00064499764
440973,0.012919956
440974,0.0015370271
440975,8.531322e-05
440976,0.6294761
440977,0.54062796
440978,0.007848033
440979,0.6775526
440980,0.00086531864
440981,0.7796628
440982,0.0025739388
440983,0.098512314
440984,0.82702965
440985,0.136321
440986,0.3033521
440987,0.034683295
440988,0.14091347
440989,0.69415396
440990,9.389226e-05
440991,0.0037142371
440992,0.0010051692
440993,0.013312539
440994,0.011227741
440995,0.00014487798
440996,0.0028227577
440997,0.0009969143
440998,0.0045927973
440999,0.02866494
441000,0.0006840067
441001,0.58997965
441002,0.03392499
441003,0.07802795
441004,0.005538428
441005,0.40459064
441006,0.0008518147
441007,0.98510486
441008,0.002122661
441009,0.040245153
441010,0.7745472
441011,0.015006049
441012,0.9153654
441013,0.4018856
441014,0.00043020814
441015,0.00593802
441016,0.00093185564
441017,0.53064936
441018,0.0012559324
441019,0.0016795436
441020,0.38411885
441021,0.6836925
441022,0.01676696
441023,0.006310539
441024,0.46257383
441025,9.978814e-05
441026,0.13842022
441027,5.4230324e-05
441028,0.040474195
441029,0.7288326
441030,0.55068696
441031,0.003893228
441032,0.009705946
441033,0.000307158
441034,0.40279034
441035,0.9140226
441036,0.024547886
441037,0.0001442611
441038,0.012329695
441039,0.89598334
441040,0.0002984193
441041,0.096207894
441042,0.30974472
441043,0.004942268
441044,0.0038737329
441045,0.5621115
441046,0.002461858
441047,0.8268409
441048,0.012635891
441049,0.0009209258
441050,0.0019788812
441051,0.949135
441052,0.6896577
441053,0.017004555
441054,0.19780551
441055,0.00050731417
441056,0.0014506115
441057,0.014483576
441058,0.905797
441059,0.583366
441060,0.006723257
441061,0.00045922777
441062,0.18567471
441063,0.024545375
441064,0.020136623
441065,0.003592184
441066,0.02638958
441067,0.4394044
441068,0.03394184
441069,0.00843185
441070,0.0061785006
441071,0.0057949363
441072,0.009266218
441073,0.0044190832
441074,0.0036365623
441075,0.0009385304
441076,0.07649385
441077,0.9254587
441078,0.4387628
441079,0.5626792
441080,0.005090858
441081,2.6463526e-05
441082,0.7542681
441083,0.0088026505
441084,0.43730438
441085,0.7000268
441086,0.00092155166
441087,0.0026683107
441088,0.001015049
441089,0.002564958
441090,0.08353467
441091,0.00682527
441092,0.011107401
441093,0.9654427
441094,0.033936944
441095,0.06326311
441096,0.0044476152
441097,0.06731082
441098,0.0014424126
441099,0.665921
441100,0.118293226
441101,0.00013335298
441102,0.001780737
441103,0.008645522
441104,0.0029404059
441105,0.0015678022
441106,0.03646468
441107,0.0045173024
441108,0.13990971
441109,0.0065775025
441110,0.026549146
441111,0.00031573538
441112,0.004125514
441113,0.028976444
441114,0.0061083245
441115,0.0011746964
441116,0.011582716
441117,0.00026919745
441118,0.6853809
441119,0.051752288
441120,0.42486414
441121,0.0026226854
441122,0.7936289
441123,0.00070230156
441124,0.009826955
441125,0.0078182705
441126,0.8866262
441127,0.02618682
441128,0.004979963
441129,0.092195086
441130,0.6789346
441131,0.016127793
441132,0.88696724
441133,0.018514147
441134,0.0009359956
441135,0.6182893
441136,0.7564729
441137,0.061592676
441138,0.013548842
441139,0.010250208
441140,0.37267444
441141,0.0027517998
441142,0.00016749871
441143,0.0006085621
441144,0.002198556
441145,0.0020707115
441146,0.08957759
441147,0.70945495
441148,0.0017581893
441149,0.00012599971
441150,0.0005164367
441151,0.00068159256
441152,0.8297879
441153,0.011634276
441154,0.07102574
441155,0.0003243678
441156,0.87906384
441157,0.035115987
441158,0.0010621313
441159,0.0026297222
441160,6.750097e-05
441161,0.029699985
441162,0.8052374
441163,0.010153605
441164,0.9675923
441165,0.5904745
441166,0.00022445038
441167,0.00083956914
441168,0.6078501
441169,0.7521566
441170,0.0095459595
441171,0.010680091
441172,0.013004432
441173,0.0016759783
441174,0.6846749
441175,0.031073442
441176,0.9755191
441177,0.015459401
441178,0.0013912228
441179,0.65666205
441180,0.94683963
441181,0.5109475
441182,0.23161812
441183,0.113702565
441184,7.7048986e-05
441185,0.06416414
441186,0.0009821277
441187,0.0008034778
441188,0.0015854827
441189,0.7699138
441190,0.19024615
441191,0.90866214
441192,0.0020989368
441193,0.5913039
441194,0.50487244
441195,0.005019583
441196,0.002673709
441197,0.0067539215
441198,0.042748492
441199,0.0003107272
441200,0.9106754
441201,0.003124804
441202,0.0015160528
441203,0.00070450566
441204,0.0007080393
441205,0.9806676
441206,0.0067376075
441207,0.018858165
441208,0.0023535732
441209,0.0005355
441210,0.00900434
441211,0.00069258263
441212,0.89816964
441213,0.22448356
441214,0.16884942
441215,0.78276473
441216,0.18843202
441217,0.73626363
441218,0.5780217
441219,0.031402983
441220,0.004213647
441221,0.005929936
441222,0.45183843
441223,0.07060105
441224,0.37954366
441225,0.59866
441226,0.29600456
441227,0.63279074
441228,0.04322466
441229,0.03187996
441230,0.14826156
441231,0.0006385211
441232,0.0010625746
441233,0.0055072
441234,0.74654657
441235,0.0051387087
441236,0.001020043
441237,0.0005442768
441238,0.0025579566
441239,0.8113929
441240,0.97502637
441241,0.0052542714
441242,0.00075637415
441243,0.00087085273
441244,0.052681673
441245,0.029774085
441246,0.011709635
441247,0.0019128324
441248,0.031055212
441249,0.0049512335
441250,0.037374526
441251,0.00090560614
441252,0.00021642743
441253,0.000513505
441254,0.83558214
441255,0.0027002168
441256,0.0018335275
441257,0.00031876384
441258,0.38671836
441259,0.019250097
441260,0.0023844163
441261,0.0027726896
441262,0.59430754
441263,0.0002809327
441264,0.04434053
441265,0.0033956536
441266,6.2539875e-05
441267,0.00096465106
441268,0.02392624
441269,0.0046822713
441270,0.3079441
441271,0.023625705
441272,0.012778489
441273,0.46633196
441274,0.01343245
441275,0.07279655
441276,0.0008459141
441277,0.0011605661
441278,0.018767172
441279,0.7803098
441280,0.00022848751
441281,0.0050101345
441282,0.0001929203
441283,0.114586696
441284,0.73113614
441285,0.003228155
441286,0.0052372217
441287,0.0057947193
441288,0.00066857296
441289,0.63176876
441290,0.833565
441291,0.79013664
441292,0.46568027
441293,0.0010721842
441294,0.03280734
441295,0.9737814
441296,0.00019168739
441297,0.014830221
441298,0.9362054
441299,0.77017844
441300,0.11572034
441301,0.96980625
441302,0.39676392
441303,0.25563672
441304,7.705465e-05
441305,0.005753582
441306,0.008346901
441307,0.82482857
441308,0.008816629
441309,0.0029119886
441310,0.00017746909
441311,0.4767579
441312,0.0004070757
441313,0.29293442
441314,0.005666457
441315,0.19097196
441316,0.2485807
441317,0.01623529
441318,0.0082674455
441319,0.040278163
441320,0.0027399852
441321,0.00027820916
441322,0.69844246
441323,0.0008537401
441324,0.0006420779
441325,0.00814641
441326,0.00017875504
441327,0.00067667814
441328,0.8262717
441329,0.032380536
441330,4.426051e-05
441331,0.0016297098
441332,0.6022871
441333,0.012680199
441334,0.31201985
441335,0.24661729
441336,0.044600926
441337,0.0011841457
441338,0.24545468
441339,0.024162624
441340,0.0010311282
441341,0.675987
441342,0.00039712928
441343,0.11718431
441344,0.0013585615
441345,0.00022992176
441346,0.89167184
441347,0.020862292
441348,0.030119218
441349,0.009029696
441350,0.8979705
441351,0.06447143
441352,0.018414821
441353,0.51398575
441354,0.9168163
441355,0.00036173794
441356,5.8349327e-05
441357,0.4924858
441358,0.9202896
441359,0.0011302147
441360,0.72831625
441361,0.11517243
441362,0.0062825717
441363,0.88888747
441364,0.0022253182
441365,0.00017597513
441366,0.7680719
441367,0.16891092
441368,0.16190769
441369,0.03844562
441370,0.033384223
441371,0.67229056
441372,6.536526e-05
441373,0.0018081762
441374,0.0001582961
441375,0.73130846
441376,0.00044247654
441377,0.8045802
441378,0.8172872
441379,0.45173126
441380,0.33919975
441381,0.00028848456
441382,0.30362803
441383,0.35941628
441384,0.024188893
441385,0.0029309064
441386,0.0037713803
441387,0.0083727455
441388,0.0018455391
441389,0.0013847604
441390,0.0010047924
441391,0.0006559967
441392,0.0031711508
441393,0.12930723
441394,0.0037849937
441395,0.8543261
441396,0.0025837498
441397,0.018167196
441398,0.0066255876
441399,0.005204305
441400,0.0002731562
441401,0.007526166
441402,0.045151982
441403,0.0017192396
441404,0.019508716
441405,0.23843856
441406,0.0034878599
441407,0.024677282
441408,0.0037927493
441409,0.000854826
441410,0.8971899
441411,0.8824039
441412,0.0035680772
441413,0.015736334
441414,0.020892309
441415,0.02296333
441416,0.00048618123
441417,0.0003044725
441418,0.015998341
441419,0.26256493
441420,0.046895422
441421,0.23971877
441422,0.0007229638
441423,0.00934808
441424,0.9032161
441425,0.000112771246
441426,0.10858551
441427,0.10281177
441428,0.00076636253
441429,0.042933814
441430,0.00040530053
441431,0.00059029704
441432,0.0008280811
441433,0.84459317
441434,0.0027627253
441435,0.00056353403
441436,0.19593927
441437,0.033552803
441438,0.05628967
441439,0.92455053
441440,0.006848005
441441,0.013479824
441442,0.08419488
441443,0.03619905
441444,0.0021122904
441445,0.7342167
441446,0.18954372
441447,0.0015752009
441448,0.029011738
441449,0.0003647964
441450,0.007450855
441451,0.95641434
441452,8.952622e-05
441453,0.0014032866
441454,0.0037671798
441455,7.641256e-05
441456,0.8876928
441457,0.0005286542
441458,0.22375838
441459,0.798318
441460,0.08027264
441461,0.0031541742
441462,0.16102265
441463,0.4483184
441464,0.09833222
441465,0.023779033
441466,0.00063532987
441467,0.81970197
441468,0.006716668
441469,0.14699773
441470,0.69223344
441471,0.00027855788
441472,0.029432086
441473,0.056985497
441474,0.8864751
441475,0.003234118
441476,0.0018017457
441477,0.039230417
441478,0.87407875
441479,0.00046920768
441480,0.0012517065
441481,0.42841813
441482,0.54168564
441483,0.8570793
441484,0.79755145
441485,0.94529325
441486,0.6119172
441487,0.04068267
441488,0.00013642943
441489,0.0011386697
441490,0.00016296172
441491,0.0008016454
441492,0.0007444105
441493,0.14927198
441494,0.18310715
441495,0.0019586727
441496,0.90408814
441497,0.009255137
441498,0.005136703
441499,0.00634238
441500,0.38358927
441501,0.00026156238
441502,0.98804885
441503,0.5176957
441504,0.57573014
441505,0.004455726
441506,0.005577933
441507,0.0013288504
441508,0.40389186
441509,0.90000355
441510,0.018157424
441511,0.0023024168
441512,0.38518924
441513,0.35297906
441514,0.007969516
441515,0.7895218
441516,0.74088997
441517,0.0004529948
441518,0.14717871
441519,0.004524384
441520,0.00075446896
441521,0.010246373
441522,0.6352182
441523,0.0018315763
441524,0.0003462338
